accommodates,bedrooms,beds,bathrooms,longitude,availability_30,availability_365,number_of_reviews,reviews_per_month,review_scores_checkin,review_scores_location,review_scores_value,nb_amenities,people_per_bedroom,estimated_months_active
4.0,1.0,2.0,1.0,2.3761671,0.0,10.0,10.0,10.0,8.0,2.0,10.0,20.0,6.0,10.0
2.0,0.0,1.0,1.0,2.35674,3.0,10.0,10.0,10.0,3.0,9.0,10.0,2.0,6.0,10.0
1.0,1.0,1.0,1.0,2.3412193991404937,22.0,10.0,10.0,10.0,6.0,2.0,10.0,20.0,0.0,10.0
6.0,3.0,3.0,2.0,2.3072691505309657,4.0,10.0,7.0,10.0,9.0,10.0,3.0,20.0,4.0,10.0
6.0,2.0,3.0,1.0,2.3765051,3.0,10.0,10.0,10.0,6.0,10.0,10.0,9.0,6.0,10.0
1.0,1.0,1.0,1.5,2.3980086,4.0,10.0,10.0,10.0,9.0,10.0,9.0,7.0,0.0,10.0
2.0,1.0,1.0,1.0,2.34071,1.0,10.0,10.0,10.0,5.0,9.0,3.0,9.0,1.0,10.0
1.0,1.0,1.0,1.0,2.35557,23.0,10.0,0.0,7.0,4.0,4.0,3.0,2.0,0.0,0.0
4.0,0.0,3.0,1.0,2.397407264397054,5.0,10.0,10.0,10.0,10.0,10.0,10.0,15.0,9.0,10.0
4.0,2.0,3.0,2.0,2.33851,12.0,10.0,10.0,10.0,1.0,9.0,10.0,7.0,3.0,10.0
3.0,2.0,2.0,1.0,2.40662,0.0,10.0,9.0,10.0,10.0,10.0,10.0,20.0,1.0,10.0
4.0,1.0,2.0,1.0,2.388341004575684,6.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,6.0,10.0
6.0,2.0,3.0,1.0,2.29937,7.0,10.0,10.0,10.0,10.0,3.0,10.0,14.0,6.0,10.0
3.0,1.0,4.0,1.0,2.348631,26.0,10.0,0.0,7.0,4.0,4.0,3.0,19.0,4.0,0.0
2.0,1.0,1.0,2.0,2.28609,29.0,10.0,1.0,0.0,9.0,9.0,9.0,20.0,1.0,6.0
2.0,1.0,1.0,1.0,2.2573909,7.0,10.0,4.0,10.0,9.0,9.0,9.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.33518259553878,19.0,10.0,1.0,10.0,10.0,10.0,0.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.3673901,4.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
6.0,2.0,3.0,2.0,2.336307,9.0,10.0,2.0,9.0,10.0,9.0,9.0,9.0,6.0,2.0
2.0,1.0,0.0,1.0,2.364454,2.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,1.0,10.0
2.0,1.0,1.0,1.5,2.38223,15.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
1.0,1.0,0.0,1.0,2.36237,8.0,10.0,10.0,4.0,6.0,9.0,10.0,20.0,0.0,10.0
2.0,1.0,0.0,1.0,2.36653,29.0,3.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
3.0,1.0,2.0,1.0,2.30295,0.0,0.0,2.0,10.0,9.0,10.0,9.0,0.0,4.0,10.0
1.0,2.0,4.0,1.0,2.3586378,0.0,10.0,0.0,7.0,4.0,4.0,3.0,13.0,10.0,0.0
4.0,1.0,2.0,1.0,2.3519788570963147,13.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
4.0,2.0,2.0,1.0,2.35805,8.0,10.0,2.0,10.0,9.0,9.0,1.0,20.0,3.0,10.0
2.0,0.0,1.0,1.0,2.352009639143944,0.0,10.0,8.0,10.0,9.0,10.0,1.0,18.0,6.0,10.0
2.0,1.0,1.0,1.0,2.32566,12.0,10.0,6.0,10.0,10.0,9.0,6.0,20.0,1.0,10.0
2.0,1.0,2.0,1.0,2.2868087,3.0,10.0,10.0,10.0,1.0,3.0,10.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.38706,0.0,10.0,10.0,10.0,5.0,6.0,10.0,7.0,1.0,10.0
2.0,1.0,1.0,1.5,2.28549,0.0,10.0,4.0,1.0,10.0,10.0,0.0,20.0,1.0,10.0
4.0,2.0,2.0,1.0,2.28595,0.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,3.0,10.0
3.0,2.0,2.0,1.0,2.3816294,14.0,10.0,1.0,1.0,9.0,9.0,9.0,20.0,1.0,5.0
2.0,1.0,1.0,1.0,2.3331979,18.0,10.0,10.0,10.0,6.0,10.0,10.0,9.0,1.0,10.0
5.0,3.0,3.0,3.0,2.2638105,0.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,2.0,0.0
2.0,1.0,1.0,1.0,2.29887,0.0,10.0,10.0,10.0,10.0,10.0,5.0,11.0,1.0,10.0
1.0,1.0,1.0,1.0,2.340072,15.0,10.0,2.0,10.0,9.0,9.0,1.0,20.0,0.0,10.0
2.0,1.0,1.0,1.0,2.4073421129655075,0.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
6.0,3.0,3.0,3.0,2.3344279,30.0,9.0,0.0,7.0,4.0,4.0,3.0,10.0,4.0,0.0
2.0,1.0,1.0,1.0,2.3006128540412423,3.0,10.0,1.0,8.0,9.0,9.0,9.0,20.0,1.0,1.0
4.0,2.0,3.0,1.0,2.304083,2.0,10.0,10.0,10.0,10.0,10.0,10.0,14.0,3.0,10.0
5.0,2.0,3.0,2.0,2.314733648092832,7.0,10.0,2.0,10.0,9.0,9.0,9.0,20.0,5.0,10.0
6.0,2.0,1.0,1.0,2.356452281901945,8.0,10.0,10.0,10.0,8.0,10.0,10.0,10.0,6.0,10.0
4.0,2.0,3.0,1.0,2.38611,28.0,3.0,0.0,7.0,4.0,4.0,3.0,13.0,3.0,0.0
5.0,3.0,3.0,1.0,2.37736,10.0,10.0,10.0,10.0,10.0,10.0,2.0,6.0,2.0,10.0
2.0,0.0,1.0,1.0,2.29298,16.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
10.0,4.0,6.0,2.0,2.2949324206632533,29.0,3.0,0.0,7.0,4.0,4.0,3.0,11.0,6.0,0.0
2.0,0.0,1.0,1.0,2.31435,3.0,10.0,10.0,10.0,10.0,0.0,6.0,4.0,6.0,10.0
2.0,1.0,1.0,0.5,2.3639372,17.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.36096,1.0,10.0,10.0,10.0,6.0,4.0,10.0,15.0,1.0,10.0
4.0,2.0,2.0,1.0,2.348630905151367,16.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,3.0,0.0
6.0,3.0,3.0,2.0,2.261805,12.0,10.0,10.0,10.0,6.0,0.0,10.0,20.0,4.0,10.0
2.0,0.0,1.0,1.0,2.346009537577629,12.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,6.0,10.0
6.0,3.0,4.0,2.0,2.3515438917874567,2.0,10.0,2.0,10.0,9.0,9.0,9.0,20.0,4.0,10.0
2.0,1.0,1.0,1.0,2.2813753,18.0,10.0,7.0,10.0,10.0,10.0,10.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.30004,4.0,10.0,4.0,10.0,10.0,9.0,4.0,11.0,1.0,10.0
4.0,1.0,2.0,1.5,2.2877550136049947,10.0,10.0,10.0,8.0,10.0,10.0,10.0,8.0,6.0,10.0
3.0,0.0,1.0,1.0,2.37001,8.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,8.0,10.0
4.0,2.0,2.0,2.0,2.3793475220482305,25.0,10.0,3.0,10.0,9.0,10.0,10.0,14.0,3.0,10.0
4.0,1.0,2.0,1.0,2.300380910629084,1.0,10.0,7.0,10.0,9.0,9.0,7.0,17.0,6.0,10.0
4.0,1.0,2.0,1.0,2.3857553,1.0,10.0,10.0,10.0,0.0,10.0,10.0,20.0,6.0,10.0
8.0,3.0,4.0,2.5,2.35097,2.0,10.0,10.0,10.0,3.0,0.0,10.0,17.0,6.0,10.0
2.0,1.0,1.0,1.0,2.295175373703275,19.0,10.0,9.0,10.0,9.0,1.0,2.0,0.0,1.0,10.0
5.0,2.0,3.0,2.5,2.303,28.0,7.0,3.0,0.0,9.0,10.0,10.0,12.0,5.0,10.0
4.0,1.0,2.0,1.0,2.301019,2.0,10.0,2.0,10.0,9.0,9.0,1.0,20.0,6.0,10.0
2.0,1.0,2.0,1.0,2.389401121568065,7.0,10.0,7.0,10.0,9.0,10.0,10.0,20.0,1.0,10.0
2.0,0.0,1.0,1.0,2.387634,16.0,10.0,1.0,8.0,9.0,9.0,9.0,2.0,6.0,1.0
2.0,1.0,1.0,1.0,2.299487,8.0,10.0,10.0,10.0,3.0,2.0,10.0,12.0,1.0,10.0
2.0,0.0,1.0,1.0,2.2760405662760874,24.0,10.0,1.0,8.0,9.0,9.0,9.0,20.0,6.0,1.0
6.0,2.0,3.0,2.0,2.3045991,1.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,6.0,10.0
6.0,2.0,3.0,2.0,2.3207616,3.0,10.0,10.0,10.0,9.0,2.0,1.0,16.0,6.0,10.0
1.0,0.0,1.0,1.5,2.34738,22.0,10.0,10.0,10.0,1.0,0.0,10.0,4.0,1.0,10.0
12.0,4.0,6.0,3.0,2.318338179110975,28.0,7.0,0.0,7.0,4.0,4.0,3.0,20.0,10.0,0.0
4.0,2.0,3.0,1.0,2.34982,0.0,10.0,10.0,10.0,10.0,10.0,3.0,20.0,3.0,10.0
4.0,2.0,0.0,1.0,2.3398603602082004,29.0,8.0,1.0,10.0,9.0,9.0,9.0,20.0,3.0,7.0
5.0,1.0,3.0,1.0,2.33494,6.0,10.0,10.0,10.0,10.0,0.0,2.0,20.0,7.0,10.0
2.0,1.0,1.0,1.0,2.3292062,0.0,10.0,0.0,7.0,4.0,4.0,3.0,11.0,1.0,0.0
3.0,1.0,3.0,1.0,2.3241406184843254,15.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,4.0,10.0
2.0,0.0,1.0,1.0,2.39617,21.0,10.0,2.0,10.0,9.0,9.0,0.0,0.0,6.0,10.0
4.0,1.0,1.0,1.0,2.38295,17.0,10.0,0.0,7.0,4.0,4.0,3.0,10.0,6.0,0.0
2.0,0.0,1.0,1.0,2.317155,14.0,10.0,8.0,10.0,10.0,10.0,10.0,18.0,6.0,10.0
4.0,2.0,3.0,1.0,2.34825,0.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,3.0,0.0
2.0,1.0,1.0,1.0,2.347398687990548,3.0,10.0,2.0,10.0,9.0,10.0,9.0,2.0,1.0,10.0
2.0,0.0,1.0,1.0,2.3183612,26.0,10.0,10.0,10.0,2.0,1.0,10.0,2.0,6.0,10.0
2.0,0.0,1.0,1.0,2.3533,1.0,10.0,10.0,10.0,10.0,8.0,10.0,4.0,6.0,10.0
2.0,0.0,1.0,1.0,2.3484945,13.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,6.0,10.0
2.0,1.0,1.0,1.0,2.34686,15.0,10.0,3.0,10.0,9.0,10.0,2.0,10.0,1.0,10.0
2.0,1.0,1.0,1.0,2.385693,16.0,10.0,10.0,10.0,5.0,10.0,10.0,13.0,1.0,10.0
2.0,2.0,1.0,1.0,2.37946,25.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,10.0,0.0
4.0,2.0,4.0,1.5,2.358016446232796,0.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,3.0,0.0
2.0,1.0,1.0,1.0,2.35123,0.0,0.0,10.0,10.0,5.0,10.0,6.0,19.0,1.0,10.0
3.0,1.0,2.0,1.0,2.38992,18.0,10.0,10.0,10.0,10.0,1.0,3.0,2.0,4.0,10.0
2.0,1.0,1.0,1.0,2.29073,5.0,10.0,10.0,10.0,10.0,6.0,10.0,15.0,1.0,10.0
4.0,2.0,2.0,1.0,2.356849,5.0,10.0,10.0,10.0,7.0,10.0,10.0,20.0,3.0,10.0
2.0,1.0,1.0,1.0,2.256843937924536,16.0,10.0,10.0,10.0,10.0,4.0,8.0,3.0,1.0,10.0
4.0,1.0,2.0,1.0,2.3580405,4.0,10.0,5.0,10.0,9.0,9.0,10.0,10.0,6.0,10.0
5.0,1.0,4.0,1.0,2.33293,5.0,10.0,9.0,10.0,9.0,9.0,10.0,15.0,7.0,10.0
2.0,1.0,1.0,1.5,2.28743,17.0,10.0,10.0,10.0,10.0,3.0,10.0,3.0,1.0,10.0
4.0,2.0,2.0,1.0,2.309922557672115,27.0,6.0,0.0,7.0,4.0,4.0,3.0,20.0,3.0,0.0
2.0,1.0,2.0,1.0,2.3621,1.0,10.0,10.0,10.0,1.0,10.0,10.0,20.0,1.0,10.0
16.0,1.0,1.0,1.0,2.35139,30.0,9.0,0.0,7.0,4.0,4.0,3.0,20.0,10.0,0.0
6.0,3.0,4.0,2.5,2.37332,0.0,10.0,10.0,10.0,4.0,10.0,10.0,16.0,4.0,10.0
4.0,1.0,3.0,1.0,2.398923358894482,27.0,6.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
2.0,1.0,1.0,1.0,2.359435531213361,6.0,10.0,2.0,9.0,9.0,9.0,1.0,4.0,1.0,2.0
2.0,0.0,1.0,1.0,2.3173365,22.0,10.0,2.0,9.0,9.0,9.0,9.0,3.0,6.0,2.0
6.0,2.0,3.0,1.0,2.392503656700896,19.0,4.0,4.0,10.0,10.0,10.0,4.0,16.0,6.0,10.0
4.0,2.0,2.0,1.0,2.3976906,16.0,10.0,0.0,7.0,4.0,4.0,3.0,2.0,3.0,0.0
2.0,0.0,2.0,1.0,2.34219,6.0,10.0,10.0,10.0,7.0,5.0,10.0,17.0,6.0,10.0
2.0,1.0,1.0,1.5,2.3725148,28.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
6.0,2.0,3.0,1.0,2.3622,2.0,10.0,4.0,10.0,9.0,10.0,4.0,20.0,6.0,10.0
2.0,0.0,1.0,1.0,2.3787257,10.0,10.0,3.0,10.0,10.0,10.0,10.0,11.0,6.0,10.0
2.0,1.0,1.0,1.0,2.32068,22.0,1.0,10.0,10.0,9.0,10.0,1.0,6.0,1.0,10.0
2.0,1.0,1.0,1.0,2.342052944004536,0.0,10.0,6.0,10.0,10.0,10.0,10.0,20.0,1.0,10.0
3.0,1.0,2.0,1.0,2.29379,8.0,10.0,10.0,10.0,10.0,1.0,10.0,20.0,4.0,10.0
2.0,1.0,3.0,1.0,2.34972,23.0,10.0,10.0,10.0,6.0,1.0,10.0,10.0,1.0,10.0
1.0,0.0,2.0,1.0,2.32784,0.0,10.0,6.0,10.0,9.0,9.0,9.0,20.0,1.0,10.0
2.0,0.0,1.0,1.0,2.3926685077231817,15.0,10.0,10.0,10.0,10.0,10.0,10.0,3.0,6.0,10.0
2.0,1.0,1.0,1.0,2.389913946390152,22.0,10.0,3.0,10.0,10.0,9.0,0.0,20.0,1.0,10.0
3.0,1.0,1.0,1.0,2.3481689,4.0,10.0,10.0,10.0,9.0,9.0,10.0,18.0,4.0,10.0
4.0,2.0,3.0,2.5,2.3253509998321533,18.0,10.0,10.0,10.0,6.0,10.0,10.0,13.0,3.0,10.0
4.0,3.0,3.0,1.0,2.339776688180329,1.0,10.0,8.0,10.0,1.0,9.0,9.0,20.0,1.0,10.0
3.0,1.0,1.0,1.0,2.370634,4.0,10.0,10.0,10.0,10.0,9.0,10.0,15.0,4.0,10.0
4.0,2.0,2.0,1.0,2.3084260895848274,22.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,3.0,0.0
4.0,1.0,2.0,1.0,2.35963,8.0,10.0,10.0,10.0,10.0,10.0,10.0,18.0,6.0,10.0
1.0,1.0,1.0,1.0,2.31579,13.0,10.0,3.0,1.0,9.0,9.0,10.0,20.0,0.0,10.0
4.0,1.0,1.0,1.0,2.3658809,3.0,10.0,10.0,10.0,10.0,4.0,10.0,20.0,6.0,10.0
3.0,2.0,2.0,1.0,2.39841,23.0,5.0,7.0,1.0,0.0,10.0,3.0,3.0,1.0,10.0
2.0,1.0,1.0,1.0,2.3678018,21.0,10.0,2.0,9.0,9.0,9.0,9.0,12.0,1.0,2.0
2.0,0.0,1.0,1.0,2.346487,13.0,10.0,10.0,10.0,10.0,10.0,10.0,8.0,6.0,10.0
4.0,2.0,2.0,1.0,2.2895162,0.0,0.0,0.0,7.0,4.0,4.0,3.0,2.0,3.0,0.0
4.0,1.0,2.0,1.0,2.263266028292972,29.0,8.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
4.0,1.0,2.0,1.0,2.3433708,0.0,10.0,2.0,5.0,9.0,9.0,9.0,20.0,6.0,10.0
1.0,1.0,1.0,1.0,2.346295177271021,8.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,0.0,10.0
6.0,0.0,3.0,2.0,2.35906,10.0,10.0,0.0,7.0,4.0,4.0,3.0,0.0,10.0,0.0
8.0,4.0,5.0,1.0,2.3219885019442104,1.0,10.0,5.0,10.0,9.0,10.0,10.0,11.0,10.0,10.0
1.0,1.0,1.0,1.0,2.35091,0.0,10.0,8.0,10.0,1.0,10.0,10.0,20.0,0.0,10.0
2.0,1.0,1.0,1.0,2.3484785952103686,4.0,10.0,10.0,10.0,10.0,10.0,6.0,20.0,1.0,10.0
2.0,0.0,2.0,1.0,2.28197,23.0,10.0,4.0,10.0,9.0,9.0,1.0,20.0,6.0,10.0
4.0,1.0,2.0,1.5,2.3569235,9.0,10.0,10.0,10.0,3.0,2.0,10.0,20.0,6.0,10.0
1.0,1.0,1.0,1.0,2.2958,4.0,10.0,10.0,10.0,5.0,1.0,10.0,20.0,0.0,10.0
4.0,2.0,3.0,1.0,2.37619,30.0,9.0,0.0,7.0,4.0,4.0,3.0,20.0,3.0,0.0
2.0,1.0,1.0,1.0,2.28717076828178,6.0,10.0,10.0,10.0,10.0,2.0,10.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.38807494525708,12.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,1.0,10.0
5.0,3.0,1.0,1.0,2.29293,0.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,2.0,0.0
4.0,1.0,2.0,1.0,2.3218513786749324,27.0,6.0,0.0,7.0,4.0,4.0,3.0,16.0,6.0,0.0
2.0,0.0,1.0,1.0,2.35087,0.0,10.0,10.0,10.0,9.0,2.0,10.0,10.0,6.0,10.0
4.0,1.0,1.0,1.0,2.394434288368195,3.0,10.0,2.0,10.0,10.0,10.0,9.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.3608958,8.0,10.0,9.0,10.0,2.0,9.0,2.0,13.0,1.0,10.0
3.0,0.0,2.0,1.0,2.3236525,12.0,10.0,10.0,10.0,9.0,7.0,10.0,5.0,8.0,10.0
8.0,3.0,4.0,2.5,2.3515618,6.0,10.0,10.0,10.0,0.0,10.0,10.0,20.0,6.0,10.0
3.0,0.0,2.0,1.0,2.3425442,4.0,10.0,10.0,10.0,10.0,1.0,10.0,15.0,8.0,10.0
4.0,3.0,3.0,3.0,2.33873,15.0,10.0,1.0,10.0,9.0,9.0,9.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.38453,6.0,10.0,10.0,10.0,10.0,10.0,7.0,9.0,1.0,10.0
8.0,3.0,4.0,2.0,2.34927,1.0,10.0,10.0,10.0,10.0,10.0,10.0,13.0,6.0,10.0
8.0,4.0,4.0,3.5,2.3701075278289623,0.0,10.0,7.0,10.0,10.0,10.0,0.0,20.0,10.0,10.0
2.0,0.0,1.0,1.0,2.3931304766961308,18.0,10.0,0.0,7.0,4.0,4.0,3.0,2.0,6.0,0.0
2.0,1.0,1.0,1.0,2.390390582265025,2.0,10.0,10.0,10.0,10.0,10.0,1.0,0.0,1.0,10.0
2.0,0.0,1.0,1.0,2.358055582850033,0.0,10.0,2.0,10.0,9.0,9.0,9.0,20.0,6.0,10.0
5.0,3.0,3.0,2.0,2.32298,5.0,10.0,10.0,10.0,6.0,9.0,10.0,20.0,2.0,10.0
2.0,1.0,1.0,1.0,2.3847883,22.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
4.0,2.0,4.0,1.0,2.36194,29.0,3.0,0.0,7.0,4.0,4.0,3.0,20.0,3.0,0.0
2.0,1.0,1.0,1.0,2.34994,10.0,10.0,10.0,10.0,5.0,9.0,4.0,20.0,1.0,10.0
5.0,2.0,2.0,1.0,2.3902958,29.0,3.0,0.0,7.0,4.0,4.0,3.0,11.0,5.0,0.0
4.0,2.0,3.0,2.5,2.2959185504876736,0.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,3.0,0.0
4.0,1.0,0.0,2.5,2.2644154,27.0,10.0,0.0,7.0,4.0,4.0,3.0,0.0,6.0,0.0
2.0,1.0,1.0,1.0,2.35658,2.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,1.0,10.0
4.0,1.0,2.0,1.0,2.356929700982931,11.0,10.0,1.0,8.0,9.0,9.0,9.0,20.0,6.0,1.0
2.0,1.0,1.0,1.0,2.35237,1.0,10.0,8.0,10.0,10.0,0.0,8.0,10.0,1.0,10.0
2.0,1.0,1.0,1.5,2.3584529338320053,10.0,10.0,10.0,10.0,9.0,7.0,10.0,20.0,1.0,10.0
6.0,2.0,2.0,1.0,2.40976,13.0,10.0,5.0,10.0,10.0,10.0,10.0,15.0,6.0,10.0
2.0,1.0,1.0,1.0,2.33911,16.0,10.0,10.0,10.0,9.0,8.0,10.0,9.0,1.0,10.0
4.0,1.0,2.0,1.0,2.4111119,0.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
2.0,1.0,1.0,1.0,2.37375,3.0,10.0,10.0,10.0,4.0,3.0,10.0,11.0,1.0,10.0
4.0,2.0,2.0,1.0,2.353263,6.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,3.0,0.0
6.0,1.0,6.0,1.0,2.40086,0.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,8.0,0.0
3.0,1.0,2.0,1.0,2.28986114603273,29.0,10.0,0.0,7.0,4.0,4.0,3.0,2.0,4.0,0.0
2.0,1.0,1.0,1.0,2.35281,19.0,10.0,5.0,10.0,10.0,9.0,9.0,20.0,1.0,10.0
2.0,0.0,1.0,1.0,2.34083,0.0,10.0,10.0,10.0,4.0,5.0,10.0,5.0,6.0,10.0
8.0,3.0,4.0,2.0,2.377484,6.0,10.0,10.0,10.0,10.0,10.0,10.0,11.0,6.0,10.0
6.0,3.0,3.0,2.0,2.3684588,0.0,10.0,3.0,10.0,9.0,9.0,9.0,12.0,4.0,10.0
4.0,1.0,2.0,1.0,2.2958001672909067,10.0,10.0,8.0,9.0,1.0,9.0,4.0,18.0,6.0,10.0
6.0,3.0,2.0,2.0,2.40391,1.0,10.0,9.0,10.0,9.0,9.0,9.0,20.0,4.0,10.0
6.0,2.0,4.0,2.0,2.3793892,23.0,10.0,0.0,7.0,4.0,4.0,3.0,6.0,6.0,0.0
5.0,2.0,3.0,1.0,2.357660904632796,28.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,5.0,0.0
4.0,2.0,4.0,1.0,2.2796341853834847,0.0,10.0,3.0,10.0,9.0,9.0,9.0,4.0,3.0,10.0
4.0,1.0,1.0,1.0,2.38177,0.0,10.0,10.0,10.0,5.0,3.0,3.0,6.0,6.0,10.0
4.0,1.0,2.0,1.0,2.354513145983219,1.0,10.0,10.0,10.0,4.0,10.0,10.0,10.0,6.0,10.0
4.0,2.0,1.0,1.0,2.376898,0.0,10.0,10.0,10.0,9.0,6.0,2.0,18.0,3.0,10.0
3.0,1.0,1.0,1.0,2.284489471769975,20.0,10.0,0.0,7.0,4.0,4.0,3.0,12.0,4.0,0.0
3.0,1.0,1.0,1.0,2.3571,0.0,10.0,5.0,10.0,10.0,9.0,10.0,20.0,4.0,10.0
4.0,2.0,3.0,2.5,2.35386,1.0,10.0,3.0,10.0,9.0,9.0,2.0,20.0,3.0,10.0
1.0,1.0,1.0,1.0,2.37536,9.0,10.0,10.0,10.0,2.0,10.0,10.0,2.0,0.0,10.0
2.0,1.0,1.0,1.0,2.33711,3.0,1.0,10.0,10.0,10.0,0.0,10.0,12.0,1.0,10.0
2.0,1.0,1.0,1.0,2.3696,0.0,10.0,10.0,10.0,10.0,10.0,3.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.40567,4.0,10.0,7.0,10.0,10.0,10.0,10.0,0.0,1.0,10.0
2.0,1.0,1.0,1.0,2.36047,9.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.3674720475128086,18.0,10.0,0.0,7.0,4.0,4.0,3.0,19.0,1.0,0.0
2.0,1.0,1.0,1.0,2.358317650623168,3.0,10.0,6.0,10.0,10.0,10.0,2.0,20.0,1.0,10.0
6.0,3.0,3.0,2.0,2.355,28.0,7.0,0.0,7.0,4.0,4.0,3.0,12.0,4.0,0.0
1.0,1.0,1.0,1.0,2.35361,3.0,10.0,10.0,10.0,10.0,8.0,10.0,4.0,0.0,10.0
6.0,3.0,3.0,1.5,2.35498,3.0,2.0,10.0,10.0,10.0,5.0,10.0,16.0,4.0,10.0
3.0,1.0,2.0,1.0,2.35063,18.0,10.0,10.0,10.0,10.0,10.0,10.0,16.0,4.0,10.0
4.0,1.0,1.0,2.0,2.28582076728344,29.0,8.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
6.0,2.0,3.0,1.0,2.299677004202109,16.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
2.0,1.0,1.0,1.0,2.3368867,0.0,0.0,10.0,10.0,10.0,10.0,10.0,20.0,1.0,10.0
2.0,1.0,2.0,1.0,2.2946198,6.0,10.0,10.0,10.0,10.0,0.0,10.0,20.0,1.0,10.0
3.0,1.0,2.0,1.0,2.34273,27.0,2.0,0.0,7.0,4.0,4.0,3.0,20.0,4.0,0.0
8.0,3.0,4.0,2.0,2.3463936,1.0,10.0,10.0,10.0,7.0,10.0,4.0,11.0,6.0,10.0
4.0,1.0,2.0,1.0,2.33159,0.0,10.0,8.0,10.0,9.0,0.0,10.0,20.0,6.0,10.0
4.0,1.0,2.0,1.0,2.36074,0.0,10.0,8.0,10.0,1.0,0.0,8.0,8.0,6.0,10.0
4.0,1.0,2.0,1.0,2.3194687513149503,12.0,10.0,9.0,10.0,9.0,9.0,9.0,8.0,6.0,10.0
4.0,1.0,2.0,1.0,2.3760765,18.0,10.0,10.0,10.0,10.0,10.0,10.0,12.0,6.0,10.0
2.0,1.0,1.0,1.0,2.34993,1.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,1.0,10.0
5.0,2.0,3.0,1.0,2.38751,5.0,10.0,3.0,10.0,9.0,9.0,9.0,20.0,5.0,10.0
2.0,1.0,1.0,1.0,2.3802386,13.0,10.0,10.0,10.0,10.0,5.0,10.0,14.0,1.0,10.0
4.0,1.0,2.0,1.0,2.3276861,14.0,10.0,8.0,10.0,10.0,10.0,10.0,15.0,6.0,10.0
4.0,1.0,2.0,1.0,2.336181588470936,0.0,10.0,10.0,10.0,6.0,7.0,6.0,20.0,6.0,10.0
2.0,0.0,1.0,1.0,2.34849,30.0,9.0,1.0,10.0,9.0,9.0,9.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.348305322560136,24.0,10.0,10.0,10.0,10.0,10.0,1.0,8.0,1.0,10.0
3.0,1.0,2.0,1.0,2.3675,5.0,10.0,10.0,10.0,9.0,8.0,10.0,9.0,4.0,10.0
1.0,0.0,1.0,1.0,2.3316,7.0,10.0,10.0,10.0,6.0,5.0,10.0,11.0,1.0,10.0
2.0,1.0,1.0,1.0,2.29243,0.0,0.0,10.0,10.0,5.0,7.0,10.0,11.0,1.0,10.0
