accommodates,bedrooms,beds,bathrooms,longitude,neighbourhood_cleansed,room_type,number_of_reviews,reviews_per_month,review_scores_rating,review_scores_cleanliness,review_scores_location,nb_amenities,people_per_bedroom,amenities_per_person
1.0,1.0,1.0,1.0,-122.3967024657224,15.0,1.0,10.0,10.0,98.0,9.0,10.0,13.0,0.5,20.0
7.0,3.0,4.0,1.0,-122.33604357704404,13.0,0.0,7.0,10.0,88.0,8.0,9.0,12.0,1.75,20.0
5.0,3.0,3.0,1.0,-122.39064118020045,15.0,0.0,2.0,10.0,88.0,9.0,10.0,11.0,1.25,20.0
2.0,1.0,1.0,1.0,-122.41502502060048,15.0,0.0,9.0,10.0,100.0,10.0,10.0,15.0,1.0,15.0
4.0,1.0,2.0,1.0,-122.3459708417368,7.0,0.0,0.0,8.0,96.0,10.0,10.0,13.0,2.0,4.0
3.0,1.0,3.0,1.0,-122.31074488469592,15.0,0.0,10.0,10.0,96.0,10.0,10.0,20.0,1.5,15.0
1.0,1.0,1.0,0.5,-122.31997550076518,14.0,2.0,7.0,10.0,92.0,9.0,10.0,7.0,0.5,10.0
2.0,1.0,1.0,1.0,-122.34072797645749,13.0,1.0,10.0,10.0,92.0,9.0,10.0,8.0,1.0,5.0
2.0,1.0,1.0,1.0,-122.32508155515544,14.0,0.0,10.0,10.0,95.0,10.0,9.0,11.0,1.0,11.0
2.0,1.0,1.0,1.0,-122.32462894345336,14.0,2.0,10.0,10.0,92.0,9.0,10.0,8.0,1.0,5.0
2.0,1.0,1.0,1.0,-122.29853624733953,15.0,0.0,10.0,10.0,95.0,10.0,9.0,15.0,1.0,15.0
2.0,1.0,1.0,1.0,-122.35576374487084,2.0,0.0,0.0,8.0,96.0,10.0,10.0,17.0,1.0,17.0
5.0,2.0,3.0,1.0,-122.3433933196593,4.0,0.0,0.0,8.0,96.0,10.0,10.0,10.0,1.6666666666666667,20.0
2.0,1.0,1.0,1.0,-122.39253711071063,0.0,1.0,8.0,10.0,92.0,10.0,10.0,12.0,1.0,12.0
4.0,0.0,2.0,1.0,-122.30965294709826,15.0,0.0,10.0,10.0,99.0,10.0,9.0,18.0,4.0,20.0
4.0,1.0,2.0,1.0,-122.37850726206136,15.0,0.0,10.0,10.0,95.0,10.0,10.0,9.0,2.0,20.0
5.0,2.0,2.0,1.5,-122.28544558181024,15.0,0.0,9.0,10.0,94.0,9.0,9.0,15.0,1.6666666666666667,20.0
2.0,1.0,1.0,1.0,-122.3861921219981,15.0,0.0,0.0,8.0,96.0,10.0,10.0,19.0,1.0,19.0
2.0,1.0,1.0,1.0,-122.34992307879276,4.0,1.0,10.0,10.0,90.0,9.0,9.0,11.0,1.0,11.0
2.0,1.0,2.0,1.0,-122.32580861521382,3.0,0.0,10.0,10.0,94.0,9.0,10.0,14.0,1.0,14.0
2.0,1.0,1.0,1.0,-122.31600844955838,14.0,0.0,7.0,10.0,92.0,9.0,9.0,13.0,1.0,13.0
6.0,3.0,4.0,1.5,-122.31337910413605,15.0,0.0,10.0,10.0,93.0,9.0,9.0,19.0,1.5,20.0
6.0,3.0,3.0,3.0,-122.26091882202796,15.0,0.0,9.0,10.0,100.0,9.0,9.0,22.0,1.5,20.0
3.0,1.0,2.0,1.0,-122.40031815026224,15.0,1.0,10.0,10.0,100.0,10.0,10.0,4.0,1.5,20.0
5.0,2.0,2.0,2.0,-122.34510622901335,5.0,0.0,7.0,10.0,100.0,10.0,9.0,10.0,1.6666666666666667,20.0
8.0,3.0,5.0,2.0,-122.3463076379644,7.0,0.0,5.0,10.0,100.0,9.0,10.0,19.0,2.0,20.0
2.0,1.0,1.0,1.0,-122.3541423291498,6.0,0.0,5.0,10.0,100.0,10.0,10.0,10.0,1.0,8.0
2.0,1.0,1.0,1.0,-122.34487670503276,4.0,1.0,10.0,10.0,96.0,10.0,10.0,16.0,1.0,16.0
4.0,2.0,3.0,2.0,-122.35560233798832,10.0,0.0,0.0,8.0,96.0,10.0,10.0,16.0,1.3333333333333333,20.0
5.0,1.0,3.0,1.0,-122.33449525582412,15.0,1.0,10.0,10.0,93.0,10.0,9.0,9.0,2.5,20.0
4.0,1.0,2.0,1.0,-122.29266186470431,15.0,0.0,2.0,10.0,94.0,9.0,9.0,11.0,2.0,1.0
2.0,1.0,1.0,1.0,-122.3755835210545,15.0,1.0,1.0,10.0,100.0,10.0,10.0,12.0,1.0,12.0
4.0,1.0,2.0,1.0,-122.34134792020951,15.0,0.0,10.0,10.0,92.0,10.0,10.0,20.0,2.0,12.0
5.0,1.0,3.0,1.0,-122.3230597659922,14.0,0.0,10.0,10.0,84.0,8.0,9.0,14.0,2.5,2.0
4.0,1.0,1.0,1.0,-122.2788965737805,15.0,0.0,5.0,10.0,80.0,6.0,10.0,12.0,2.0,3.0
4.0,0.0,2.0,1.0,-122.332767916898,15.0,0.0,1.0,7.0,100.0,10.0,10.0,18.0,4.0,20.0
2.0,1.0,1.0,2.0,-122.3203741915204,14.0,1.0,10.0,10.0,99.0,10.0,10.0,12.0,1.0,12.0
2.0,1.0,1.0,1.0,-122.3624559732866,15.0,1.0,4.0,9.0,100.0,10.0,10.0,17.0,1.0,17.0
8.0,4.0,6.0,4.0,-122.34050817402728,15.0,0.0,10.0,10.0,98.0,10.0,10.0,16.0,1.6,20.0
8.0,4.0,4.0,2.0,-122.35888090262146,15.0,0.0,1.0,10.0,100.0,10.0,10.0,13.0,1.6,20.0
2.0,1.0,1.0,1.0,-122.34451200063005,15.0,1.0,10.0,10.0,97.0,10.0,9.0,10.0,1.0,8.0
4.0,1.0,2.0,0.5,-122.30436136707696,9.0,0.0,6.0,10.0,100.0,10.0,10.0,10.0,2.0,0.0
4.0,1.0,2.0,1.0,-122.3516280920531,5.0,0.0,1.0,7.0,80.0,10.0,10.0,18.0,2.0,20.0
3.0,1.0,2.0,1.0,-122.30386721433008,9.0,1.0,9.0,10.0,90.0,9.0,8.0,16.0,1.5,12.0
2.0,1.0,1.0,1.0,-122.31120469149546,15.0,1.0,10.0,10.0,96.0,10.0,10.0,8.0,1.0,5.0
2.0,1.0,1.0,1.0,-122.32234595010326,14.0,1.0,10.0,10.0,95.0,10.0,9.0,13.0,1.0,13.0
2.0,1.0,1.0,1.0,-122.3572902422853,10.0,0.0,10.0,10.0,95.0,10.0,10.0,15.0,1.0,15.0
2.0,1.0,1.0,1.0,-122.30806550943262,11.0,0.0,0.0,8.0,96.0,10.0,10.0,13.0,1.0,13.0
2.0,0.0,1.0,1.0,-122.326261986149,14.0,0.0,10.0,10.0,92.0,9.0,10.0,11.0,2.0,11.0
5.0,2.0,2.0,1.0,-122.35674240845212,4.0,0.0,6.0,10.0,90.0,10.0,10.0,17.0,1.6666666666666667,20.0
2.0,1.0,1.0,1.0,-122.30903284028966,8.0,0.0,4.0,10.0,100.0,10.0,10.0,20.0,1.0,20.0
1.0,1.0,1.0,1.0,-122.30814969770596,15.0,1.0,10.0,10.0,95.0,9.0,9.0,9.0,0.5,20.0
4.0,2.0,3.0,1.0,-122.36824721489764,15.0,0.0,7.0,10.0,96.0,9.0,9.0,15.0,1.3333333333333333,7.0
8.0,4.0,5.0,3.5,-122.30362147449677,8.0,0.0,1.0,10.0,100.0,10.0,10.0,19.0,1.6,20.0
1.0,1.0,1.0,0.5,-122.3195298883358,14.0,2.0,1.0,10.0,100.0,10.0,10.0,7.0,0.5,10.0
4.0,2.0,2.0,1.0,-122.36448073784815,10.0,0.0,0.0,8.0,96.0,10.0,10.0,22.0,1.3333333333333333,20.0
5.0,2.0,3.0,2.0,-122.33033455666546,3.0,0.0,10.0,10.0,98.0,10.0,10.0,22.0,1.6666666666666667,11.0
1.0,1.0,1.0,1.0,-122.30424930417776,15.0,1.0,6.0,10.0,95.0,10.0,10.0,1.0,0.5,20.0
3.0,1.0,2.0,1.0,-122.29076695319512,15.0,0.0,1.0,10.0,80.0,8.0,8.0,14.0,1.5,10.0
4.0,1.0,2.0,1.0,-122.33528130277976,15.0,0.0,10.0,10.0,85.0,9.0,8.0,12.0,2.0,3.0
4.0,2.0,2.0,2.0,-122.35599765681252,2.0,0.0,1.0,10.0,100.0,10.0,10.0,13.0,1.3333333333333333,4.0
4.0,1.0,2.0,1.0,-122.29894146013568,11.0,0.0,10.0,10.0,94.0,9.0,10.0,14.0,2.0,6.0
5.0,3.0,3.0,1.0,-122.28773076677828,15.0,0.0,5.0,5.0,87.0,9.0,7.0,17.0,1.25,20.0
5.0,2.0,2.0,1.0,-122.392710283142,15.0,0.0,6.0,10.0,90.0,8.0,10.0,14.0,1.6666666666666667,2.0
4.0,1.0,1.0,1.0,-122.32595584559913,14.0,0.0,10.0,10.0,95.0,10.0,10.0,11.0,2.0,1.0
2.0,0.0,1.0,1.0,-122.32808914142876,14.0,0.0,5.0,10.0,100.0,10.0,10.0,10.0,2.0,8.0
2.0,1.0,1.0,1.0,-122.34656223149314,5.0,1.0,8.0,10.0,57.0,5.0,8.0,13.0,1.0,13.0
2.0,1.0,1.0,1.0,-122.32730650838728,3.0,0.0,10.0,10.0,100.0,10.0,10.0,18.0,1.0,18.0
2.0,1.0,1.0,1.0,-122.3197008961962,15.0,2.0,10.0,10.0,93.0,9.0,10.0,12.0,1.0,12.0
4.0,2.0,2.0,2.0,-122.3210173524308,14.0,0.0,5.0,10.0,80.0,6.0,7.0,16.0,1.3333333333333333,20.0
2.0,1.0,1.0,1.5,-122.3345137442024,15.0,1.0,10.0,10.0,93.0,9.0,10.0,12.0,1.0,12.0
5.0,2.0,2.0,2.5,-122.30664837694638,8.0,0.0,10.0,10.0,98.0,10.0,10.0,14.0,1.6666666666666667,2.0
2.0,1.0,1.0,1.0,-122.277430350748,15.0,0.0,10.0,10.0,95.0,10.0,10.0,10.0,1.0,8.0
2.0,1.0,1.0,1.0,-122.38996596533865,15.0,1.0,10.0,10.0,95.0,10.0,9.0,14.0,1.0,14.0
2.0,1.0,1.0,1.0,-122.31343767450304,8.0,0.0,10.0,10.0,93.0,10.0,9.0,17.0,1.0,17.0
4.0,1.0,1.0,1.0,-122.34676257954732,7.0,0.0,0.0,8.0,96.0,10.0,10.0,13.0,2.0,4.0
2.0,0.0,1.0,1.0,-122.31387395092968,8.0,0.0,10.0,10.0,96.0,10.0,10.0,12.0,2.0,12.0
6.0,3.0,4.0,1.0,-122.29073563109328,15.0,0.0,10.0,10.0,97.0,10.0,9.0,20.0,1.5,20.0
2.0,1.0,1.0,1.5,-122.32249951792954,14.0,1.0,0.0,8.0,96.0,10.0,10.0,12.0,1.0,12.0
4.0,1.0,2.0,1.0,-122.32732533007768,15.0,0.0,8.0,10.0,97.0,10.0,10.0,16.0,2.0,20.0
4.0,2.0,2.0,1.5,-122.31886357465883,14.0,0.0,10.0,10.0,97.0,10.0,10.0,11.0,1.3333333333333333,1.0
2.0,1.0,2.0,2.0,-122.3305886624664,13.0,1.0,10.0,10.0,93.0,9.0,10.0,8.0,1.0,5.0
4.0,2.0,3.0,1.0,-122.3097999367515,15.0,0.0,10.0,10.0,93.0,9.0,9.0,14.0,1.3333333333333333,6.0
4.0,1.0,1.0,1.0,-122.32360314028224,15.0,2.0,0.0,8.0,96.0,10.0,10.0,6.0,2.0,20.0
2.0,1.0,1.0,1.0,-122.34751406722296,7.0,1.0,3.0,10.0,95.0,10.0,10.0,19.0,1.0,19.0
4.0,2.0,2.0,1.0,-122.31156583651604,8.0,0.0,0.0,8.0,96.0,10.0,10.0,11.0,1.3333333333333333,1.0
2.0,1.0,1.0,1.0,-122.3906288853628,15.0,1.0,5.0,10.0,100.0,10.0,10.0,7.0,1.0,2.0
12.0,5.0,8.0,3.5,-122.29111533563513,15.0,0.0,4.0,10.0,100.0,10.0,10.0,14.0,2.0,20.0
4.0,1.0,2.0,1.0,-122.39635405485495,15.0,0.0,0.0,8.0,96.0,10.0,10.0,20.0,2.0,12.0
2.0,1.0,1.0,1.5,-122.40146384791753,15.0,1.0,10.0,10.0,97.0,10.0,10.0,12.0,1.0,12.0
2.0,1.0,1.0,1.0,-122.30276478403084,15.0,1.0,6.0,7.0,100.0,10.0,10.0,12.0,1.0,12.0
2.0,1.0,1.0,1.0,-122.28772083668048,15.0,1.0,2.0,10.0,100.0,10.0,10.0,14.0,1.0,14.0
4.0,1.0,1.0,2.0,-122.3158229308303,8.0,0.0,6.0,10.0,100.0,10.0,10.0,18.0,2.0,20.0
1.0,1.0,1.0,1.0,-122.3332892972786,1.0,0.0,0.0,8.0,96.0,10.0,10.0,13.0,0.5,20.0
3.0,1.0,2.0,1.0,-122.36763330550473,15.0,1.0,4.0,9.0,100.0,10.0,10.0,12.0,1.5,7.0
2.0,1.0,1.0,1.0,-122.3930383047998,15.0,1.0,1.0,7.0,100.0,10.0,10.0,12.0,1.0,12.0
2.0,0.0,1.0,1.0,-122.39842757486672,15.0,0.0,10.0,10.0,97.0,10.0,10.0,12.0,2.0,12.0
2.0,1.0,2.0,0.5,-122.32032597053156,14.0,0.0,0.0,8.0,96.0,10.0,10.0,17.0,1.0,17.0
2.0,1.0,1.0,1.0,-122.3010031160234,15.0,1.0,0.0,8.0,96.0,10.0,10.0,1.0,1.0,20.0
2.0,1.0,1.0,1.0,-122.35067736944444,15.0,1.0,0.0,8.0,96.0,10.0,10.0,15.0,1.0,15.0
4.0,1.0,1.0,1.0,-122.3257024832116,14.0,0.0,10.0,10.0,96.0,10.0,10.0,10.0,2.0,0.0
1.0,1.0,1.0,1.0,-122.34649569890546,4.0,1.0,4.0,10.0,100.0,10.0,10.0,17.0,0.5,20.0
4.0,1.0,1.0,1.0,-122.34455594705128,15.0,0.0,10.0,10.0,96.0,10.0,9.0,10.0,2.0,0.0
2.0,0.0,1.0,1.0,-122.31479362436328,12.0,0.0,10.0,10.0,93.0,10.0,9.0,13.0,2.0,13.0
1.0,1.0,1.0,1.0,-122.3242941727272,14.0,1.0,10.0,10.0,94.0,10.0,10.0,17.0,0.5,20.0
2.0,0.0,1.0,1.0,-122.31483092183912,14.0,0.0,1.0,7.0,100.0,10.0,10.0,8.0,2.0,5.0
2.0,1.0,2.0,1.0,-122.31708283896184,14.0,1.0,0.0,8.0,96.0,10.0,10.0,11.0,1.0,11.0
3.0,1.0,2.0,1.0,-122.31376828743196,12.0,0.0,10.0,10.0,97.0,9.0,9.0,15.0,1.5,20.0
4.0,1.0,2.0,1.0,-122.299326078079,15.0,0.0,8.0,10.0,77.0,9.0,8.0,12.0,2.0,3.0
8.0,5.0,5.0,3.5,-122.2900877360172,15.0,0.0,4.0,10.0,100.0,10.0,9.0,9.0,1.3333333333333333,20.0
2.0,1.0,1.0,1.0,-122.29672945391698,15.0,1.0,4.0,10.0,60.0,6.0,9.0,15.0,1.0,15.0
2.0,1.0,1.0,1.0,-122.27675635150328,15.0,1.0,10.0,10.0,94.0,10.0,10.0,11.0,1.0,11.0
11.0,5.0,7.0,4.5,-122.3694831756176,15.0,0.0,10.0,10.0,97.0,10.0,10.0,21.0,1.8333333333333333,20.0
2.0,1.0,2.0,1.0,-122.31483485267373,12.0,2.0,1.0,10.0,96.0,10.0,10.0,14.0,1.0,14.0
5.0,1.0,2.0,1.0,-122.32644870952304,14.0,1.0,10.0,10.0,97.0,9.0,10.0,30.0,2.5,15.0
2.0,0.0,1.0,1.0,-122.36207546323692,6.0,0.0,10.0,10.0,90.0,9.0,10.0,16.0,2.0,16.0
2.0,1.0,1.0,1.0,-122.3093351235339,11.0,0.0,10.0,10.0,97.0,9.0,10.0,8.0,1.0,5.0
2.0,1.0,1.0,1.0,-122.34638319846388,7.0,0.0,0.0,8.0,96.0,10.0,10.0,16.0,1.0,16.0
2.0,1.0,1.0,1.5,-122.38789854449112,15.0,1.0,0.0,8.0,96.0,10.0,10.0,18.0,1.0,18.0
3.0,1.0,1.0,1.0,-122.36609876373974,15.0,0.0,10.0,10.0,97.0,10.0,10.0,14.0,1.5,10.0
7.0,2.0,4.0,1.0,-122.35551847109252,5.0,0.0,10.0,10.0,91.0,9.0,9.0,13.0,2.333333333333333,20.0
2.0,1.0,1.0,1.0,-122.3764220776374,15.0,1.0,10.0,10.0,96.0,10.0,9.0,7.0,1.0,2.0
4.0,2.0,2.0,1.0,-122.37570663675604,15.0,0.0,10.0,10.0,91.0,10.0,9.0,17.0,1.3333333333333333,9.0
2.0,0.0,1.0,1.0,-122.36640542137962,15.0,0.0,10.0,10.0,92.0,9.0,9.0,15.0,2.0,15.0
3.0,0.0,2.0,1.0,-122.31877397999848,12.0,0.0,10.0,10.0,87.0,8.0,9.0,16.0,3.0,12.0
2.0,1.0,1.0,1.0,-122.31786622360212,14.0,0.0,0.0,8.0,96.0,10.0,10.0,4.0,1.0,20.0
2.0,0.0,1.0,1.0,-122.33017847610924,3.0,0.0,10.0,10.0,85.0,9.0,10.0,10.0,2.0,8.0
2.0,1.0,1.0,2.0,-122.31407277869305,8.0,1.0,10.0,10.0,95.0,9.0,10.0,12.0,1.0,12.0
2.0,1.0,1.0,1.0,-122.2855448871184,15.0,1.0,10.0,10.0,95.0,10.0,9.0,15.0,1.0,15.0
2.0,1.0,1.0,1.5,-122.31470996634302,9.0,1.0,10.0,10.0,96.0,10.0,9.0,11.0,1.0,11.0
